# # Korg-compatible Jorg synthesis test output
# # Teff=5780K, logg=4.44, [M/H]=0.0, layer=26
# # Wavelength(Å)  Total_Opacity(cm⁻¹)  Continuum(cm⁻¹)  Line(cm⁻¹)
# 
5000.000000	5.970011e-05	0.000000e+00	0.000000e+00
5000.050505	6.032912e-05	0.000000e+00	0.000000e+00
5000.101010	6.096522e-05	0.000000e+00	0.000000e+00
5000.151515	6.160847e-05	0.000000e+00	0.000000e+00
5000.202020	6.225896e-05	0.000000e+00	0.000000e+00
5000.252525	6.291676e-05	0.000000e+00	0.000000e+00
5000.303030	6.358196e-05	0.000000e+00	0.000000e+00
5000.353535	6.425465e-05	0.000000e+00	0.000000e+00
5000.404040	6.493491e-05	0.000000e+00	0.000000e+00
5000.454545	6.562281e-05	0.000000e+00	0.000000e+00
5000.505051	6.631846e-05	0.000000e+00	0.000000e+00
5000.555556	6.702192e-05	0.000000e+00	0.000000e+00
5000.606061	6.776362e-05	0.000000e+00	0.000000e+00
5000.656566	6.864076e-05	0.000000e+00	0.000000e+00
5000.707071	6.952993e-05	0.000000e+00	0.000000e+00
5000.757576	7.043129e-05	0.000000e+00	0.000000e+00
5000.808081	7.134500e-05	0.000000e+00	0.000000e+00
5000.858586	7.227125e-05	0.000000e+00	0.000000e+00
5000.909091	7.321019e-05	0.000000e+00	0.000000e+00
5000.959596	7.416200e-05	0.000000e+00	0.000000e+00
5001.010101	7.512686e-05	0.000000e+00	0.000000e+00
5001.060606	7.610494e-05	0.000000e+00	0.000000e+00
5001.111111	7.709644e-05	0.000000e+00	0.000000e+00
5001.161616	7.810152e-05	0.000000e+00	0.000000e+00
5001.212121	7.912038e-05	0.000000e+00	0.000000e+00
5001.262626	8.015320e-05	0.000000e+00	0.000000e+00
5001.313131	8.120018e-05	0.000000e+00	0.000000e+00
5001.363636	8.226151e-05	0.000000e+00	0.000000e+00
5001.414141	8.333739e-05	0.000000e+00	0.000000e+00
5001.464646	8.429026e-05	0.000000e+00	0.000000e+00
5001.515152	8.518809e-05	0.000000e+00	0.000000e+00
5001.565657	8.609593e-05	0.000000e+00	0.000000e+00
5001.616162	8.701389e-05	0.000000e+00	0.000000e+00
5001.666667	8.794208e-05	0.000000e+00	0.000000e+00
5001.717172	8.888061e-05	0.000000e+00	0.000000e+00
5001.767677	8.982960e-05	0.000000e+00	0.000000e+00
5001.818182	9.078917e-05	0.000000e+00	0.000000e+00
5001.868687	9.175943e-05	0.000000e+00	0.000000e+00
5001.919192	9.274050e-05	0.000000e+00	0.000000e+00
5001.969697	9.373251e-05	0.000000e+00	0.000000e+00
5002.020202	9.473557e-05	0.000000e+00	0.000000e+00
5002.070707	9.574981e-05	0.000000e+00	0.000000e+00
5002.121212	9.677535e-05	0.000000e+00	0.000000e+00
5002.171717	9.781232e-05	0.000000e+00	0.000000e+00
5002.222222	9.886084e-05	0.000000e+00	0.000000e+00
5002.272727	9.989662e-05	0.000000e+00	0.000000e+00
5002.323232	1.008074e-04	0.000000e+00	0.000000e+00
5002.373737	1.017267e-04	0.000000e+00	0.000000e+00
5002.424242	1.026548e-04	0.000000e+00	0.000000e+00
5002.474747	1.035917e-04	0.000000e+00	0.000000e+00
5002.525253	1.045374e-04	0.000000e+00	0.000000e+00
5002.575758	1.054921e-04	0.000000e+00	0.000000e+00
5002.626263	1.064558e-04	0.000000e+00	0.000000e+00
5002.676768	1.074286e-04	0.000000e+00	0.000000e+00
5002.727273	1.084107e-04	0.000000e+00	0.000000e+00
5002.777778	1.094020e-04	0.000000e+00	0.000000e+00
5002.828283	1.104027e-04	0.000000e+00	0.000000e+00
5002.878788	1.114129e-04	0.000000e+00	0.000000e+00
5002.929293	1.124326e-04	0.000000e+00	0.000000e+00
5002.979798	1.134620e-04	0.000000e+00	0.000000e+00
5003.030303	1.145012e-04	0.000000e+00	0.000000e+00
5003.080808	1.155501e-04	0.000000e+00	0.000000e+00
5003.131313	1.161022e-04	0.000000e+00	0.000000e+00
5003.181818	1.163512e-04	0.000000e+00	0.000000e+00
5003.232323	1.166008e-04	0.000000e+00	0.000000e+00
5003.282828	1.168510e-04	0.000000e+00	0.000000e+00
5003.333333	1.171017e-04	0.000000e+00	0.000000e+00
5003.383838	1.173530e-04	0.000000e+00	0.000000e+00
5003.434343	1.176048e-04	0.000000e+00	0.000000e+00
5003.484848	1.178572e-04	0.000000e+00	0.000000e+00
5003.535354	1.181102e-04	0.000000e+00	0.000000e+00
5003.585859	1.183637e-04	0.000000e+00	0.000000e+00
5003.636364	1.186178e-04	0.000000e+00	0.000000e+00
5003.686869	1.188725e-04	0.000000e+00	0.000000e+00
5003.737374	1.191277e-04	0.000000e+00	0.000000e+00
5003.787879	1.193835e-04	0.000000e+00	0.000000e+00
5003.838384	1.196399e-04	0.000000e+00	0.000000e+00
5003.888889	1.198969e-04	0.000000e+00	0.000000e+00
5003.939394	1.201028e-04	0.000000e+00	0.000000e+00
